#X Y=(0.6*exp(-0.004*X))+(0.4*exp(-0.02*X))
0 1.0
1 0.98968426
2 0.97953492
3 0.96954884
4 0.95972293
5 0.95005417
6 0.9405396
7 0.93117631
8 0.92196146
9 0.91289226
10 0.90396596
11 0.89517989
12 0.88653142
13 0.87801795
14 0.86963698
15 0.86138601
16 0.85326261
17 0.84526441
18 0.83738907
19 0.82963429
20 0.82199783
21 0.81447748
22 0.80707109
23 0.79977655
24 0.79259177
25 0.78551471
26 0.7785434
27 0.77167586
28 0.76491018
29 0.75824448
30 0.75167692
31 0.74520568
32 0.738829
33 0.73254513
34 0.72635238
35 0.72024906
36 0.71423355
37 0.70830424
38 0.70245954
39 0.69669792
40 0.69101786
41 0.68541787
42 0.67989651
43 0.67445234
44 0.66908395
45 0.66378999
46 0.6585691
47 0.65341996
48 0.64834128
49 0.64333178
50 0.63839023
51 0.6335154
52 0.62870609
53 0.62396114
54 0.61927939
55 0.61465971
56 0.610101
57 0.60560216
58 0.60116215
59 0.5967799
60 0.5924544
61 0.58818465
62 0.58396965
63 0.57980845
64 0.5757001
65 0.57164367
66 0.56763824
67 0.56368294
68 0.55977687
69 0.55591918
70 0.55210903
71 0.54834559
72 0.54462806
73 0.54095563
74 0.53732753
75 0.533743
76 0.53020127
77 0.52670163
78 0.52324335
79 0.51982571
80 0.51644803
81 0.51310963
82 0.50980983
83 0.50654799
84 0.50332345
85 0.5001356
86 0.49698382
87 0.49386749
88 0.49078602
89 0.48773883
90 0.48472535
91 0.48174502
92 0.47879728
93 0.4758816
94 0.47299744
95 0.47014429
96 0.46732164
97 0.46452899
98 0.46176584
99 0.45903171
