#Time       TI_0_DVDL    TI_1_DVDL    TI_2_DVDL    TI_3_DVDL    TI_4_DVDL    TI_5_DVDL    TI_6_DVDL    TI_7_DVDL    TI_8_DVDL
      41      -8.3669     -10.9809      -5.0246      -1.5332     -12.4008     -11.0267      -8.4605      -8.4747     -11.4712
      42      -3.6972      -4.2681      29.0798      -9.9630       2.1878      -0.4107     -10.5576      -4.3937     -11.1229
      43       4.2275       0.4372      16.1156      -9.1200      -1.9567     -11.0759      -8.8334       2.0842     -14.3053
      44      -5.0656      11.2091      14.6637       2.7632       2.1223      -2.7169      -4.2219      -9.6612      -9.5452
      45       2.4773       4.6683      23.3920       4.1985      -1.3675     -10.3427     -11.2791     -13.2547       6.8126
      46       5.7872       6.2094      33.3674       0.8802      -3.7693      -4.7523      -7.0796     -10.4858      -5.8906
      47       1.5460      10.4805      -2.8674      -3.3416     -10.4220      -5.7349     -10.3042     -12.0746      -9.1675
      48       0.7333       8.5833       6.5001      -7.5800      -7.6822      -2.7068      -0.9719     -12.3900     -11.1966
      49       4.3208      12.9541      10.8997      -8.8827      -9.1611      -9.7060      -9.6425      -2.1391     -10.4226
      50       0.9903       9.8206       6.8338      -8.0356       0.0450       1.6074     -11.8533      -5.7017      -3.6209
      51       2.6026       0.0507      10.5705      -5.3947       5.2908     -11.1421      -7.5198      -3.9005      -6.4907
      52       1.2259       3.9245      19.9722      -1.7817       0.8846     -10.1504      -9.0096     -10.3353     -12.0407
      53       1.6131       2.0800      18.0252      -7.7667     -11.4501      -3.8106      -9.3467     -10.3104     -10.2824
      54       4.6513       0.7340      16.1536      12.2312       3.5093      -8.9018      -9.1321       5.7806      -3.9863
      55       5.7006      14.2436      21.1425       7.0127      -4.7473     -11.3509       0.1747      -9.1265     -13.3594
      56       3.4033       7.9493      37.1728       6.1170      -8.3328      -7.9110      -7.2786     -10.4706      -7.0967
      57       3.8196       5.8910      10.8416      10.1526      -7.9642     -11.8991      -6.8280      -4.8416      -9.9756
      58       6.0058       5.4804      25.7590      12.5465      -0.3079      -6.3116      -7.8751      -2.5436     -11.0896
      59       2.2110       4.6496      24.7716       0.4490      -7.9100       4.5182      -6.1485      -9.6221      -9.6313
      60       4.1673      12.0349      26.8831       3.6032      -3.2610      -2.5130       3.0652     -10.9363       1.8707
      61       2.0509       8.8821       1.9626      -5.9787       1.7584       1.9834      -6.0808      -0.3869     -10.8579
